iter	Logloss	Logloss	Logloss	Logloss	Logloss
61	0.4382390407	0.4171680155	0.368081225	0.4940764772	0.3611320533
62	0.4382361512	0.4175851222	0.3671192525	0.494849781	0.3609537992
63	0.438310512	0.4151015372	0.3657125962	0.4935310264	0.3602402825
64	0.4381371646	0.4149385569	0.365871405	0.4925738843	0.3569880723
65	0.4362553687	0.4143712239	0.3629687716	0.4916483593	0.3551534402
66	0.4363193159	0.4142627172	0.3619819057	0.4906690455	0.3550398039
67	0.4352835571	0.4136333958	0.3602998748	0.4902357655	0.3558439314
68	0.4344886728	0.4118982959	0.3593629103	0.4891851468	0.3535517306
69	0.434381406	0.4113867807	0.3589231615	0.4904745869	0.3524761495
70	0.4351496228	0.4110725699	0.3585869385	0.490523807	0.3518921451
71	0.4345057663	0.4105507903	0.3575642658	0.491271681	0.3510780897
72	0.434622857	0.4100940078	0.3566406001	0.4906283993	0.3505485907
73	0.4333804438	0.4095290461	0.3562507746	0.4911231618	0.3482547925
74	0.4336184704	0.4079570662	0.3554183764	0.4905363758	0.3488647434
75	0.4319729157	0.4084434599	0.354899291	0.4907475613	0.3494249509
76	0.4317375752	0.4080413644	0.3539453496	0.4917905156	0.350759954
77	0.4309793479	0.40842951	0.3535027415	0.492800517	0.3507039519
78	0.4306762306	0.4088060442	0.3531714201	0.4908131343	0.3505405964
79	0.4287423548	0.4096252783	0.352963167	0.4922252833	0.3488573294
80	0.4287616066	0.4099197935	0.3530211259	0.4928752811	0.3488768551
81	0.4282292994	0.4099198893	0.3538675531	0.491189845	0.3462411368
82	0.4285048399	0.4089501039	0.3526309127	0.4901965192	0.3464518817
83	0.429484774	0.4073092869	0.3524635113	0.4890857894	0.3445236562
84	0.4315475506	0.4071207643	0.3513464282	0.4892095583	0.3444948926
85	0.4310811717	0.4082787711	0.3512058986	0.4898509592	0.3443121431
86	0.430259214	0.4101301239	0.3494972663	0.4891524579	0.3448270068
87	0.4302765763	0.4107106432	0.3491381692	0.489773713	0.3438757192
88	0.4297764441	0.4106182457	0.3484841636	0.49088758	0.3434353617
89	0.4305961682	0.4098552303	0.3483959011	0.4907094358	0.3440177119
90	0.4293572257	0.408961087	0.3476635081	0.4901008243	0.3436602667
91	0.4288876359	0.4087894867	0.3466138413	0.4909724304	0.3444457653
92	0.4280807025	0.4088605687	0.3474156067	0.489574667	0.3442935874
93	0.4278402367	0.4088023424	0.3479410654	0.4878145871	0.3443006656
94	0.4278516492	0.4100327782	0.3478530432	0.4882926216	0.3440871511
95	0.4262333309	0.4089730152	0.3481560325	0.4896144627	0.3437517976
96	0.4261567822	0.4089719529	0.3473677953	0.4901578588	0.341410055
97	0.4268788212	0.4098668321	0.3458721565	0.4916880534	0.341444753
98	0.427222372	0.4102472258	0.3458620532	0.4919510723	0.3412939664
99	0.4273573498	0.4089922641	0.3459519113	0.4924799959	0.3413479133
100	0.4265120742	0.4092149313	0.3455490576	0.4918197521	0.3408315857
101	0.4258925787	0.4081526721	0.3444753432	0.4910534934	0.3414440857
102	0.4261964649	0.4081538231	0.3449244715	0.4904970048	0.3415537332
103	0.4261361955	0.4078616576	0.3441579735	0.4919051104	0.3419452519
104	0.4260680067	0.4094970427	0.3448203319	0.4916614986	0.3410344669
105	0.4250961269	0.4108939199	0.3447970144	0.4932264519	0.340861273
106	0.4251595443	0.4110082453	0.344254778	0.4945418253	0.3406453934
107	0.425167463	0.4113497302	0.344062686	0.4942378687	0.3408103288
108	0.424912078	0.4113457922	0.3436841177	0.4935147018	0.3407286741
109	0.424812762	0.4124458186	0.3433210841	0.4945329339	0.3404408902
110	0.4249236992	0.4110518248	0.3427354545	0.4937519296	0.3405577869
111	0.4252334838	0.411675165	0.3430841068	0.4933023712	0.3412175547
112	0.4255983367	0.4119676759	0.3428916959	0.4951430349	0.3413073211
113	0.4260878249	0.4127869455	0.3419714746	0.4946772781	0.341144118
114	0.4258978205	0.41252478	0.3418178632	0.4951986942	0.3408662147
115	0.4259087668	0.4126330295	0.3413657756	0.4951956583	0.3408823863
116	0.4263722035	0.4142123279	0.3405468291	0.4952853687	0.3407869215
117	0.4265650129	0.4147644801	0.3400109664	0.4957313254	0.3414275393
118	0.4266019746	0.4151024287	0.3402305959	0.4958902636	0.3412034969
119	0.4265594953	0.4150500687	0.339992313	0.4956667878	0.3413646744
120	0.4257516522	0.4143207693	0.3394079034	0.4965857754	0.3404247928
121	0.4261002559	0.4143035104	0.3391516956	0.4966914166	0.3402327382
122	0.425147828	0.4145720312	0.3379911739	0.4962312896	0.340790335
123	0.4271181616	0.4149386088	0.3385992008	0.4948763683	0.3399557806
124	0.4280969312	0.4149286716	0.3386938009	0.4951395162	0.3402166267
125	0.4294128393	0.4115904408	0.3395247619	0.4946567397	0.3422006732
126	0.4295879958	0.412929037	0.3390362987	0.4954732313	0.3416438456
127	0.4298785604	0.4140667817	0.3384406225	0.4965316012	0.3421194369
128	0.429833693	0.4143780716	0.3384419865	0.4970336152	0.342823093
129	0.4305260187	0.4142112716	0.3377193732	0.4974139099	0.3424699833
130	0.4304511241	0.4132623983	0.3375741483	0.4964117634	0.342771212
131	0.4291115637	0.4137326272	0.3365256789	0.4975037298	0.3435720277
132	0.4311754945	0.4134634648	0.3365978272	0.4974664271	0.3440904906
133	0.4315221254	0.4138991377	0.3380553252	0.4956176789	0.3444468047
134	0.4315347781	0.4137452645	0.3381139407	0.4953659744	0.3435191536
135	0.4327875473	0.4144309556	0.3390090988	0.4956439007	0.3442607637
136	0.4327971842	0.4143639901	0.3392110401	0.4956787709	0.3448294923
137	0.4328059582	0.4145482271	0.3396325885	0.495154698	0.3450569208
138	0.4334500052	0.4145226038	0.3394798328	0.4953853198	0.3459374527
139	0.4342740534	0.4145545592	0.3397363742	0.4952865636	0.3459903793
140	0.4350366478	0.4137961786	0.3396311413	0.4954944307	0.346039839
141	0.4350895958	0.4140985733	0.339606966	0.4956816401	0.3451634312
142	0.4351979889	0.4143777347	0.3404833317	0.4959949095	0.3456088109
143	0.4344115917	0.4156415195	0.3405721453	0.4968723394	0.34572739
144	0.4346124585	0.4170501027	0.3404633359	0.496717833	0.346545988
145	0.4343592083	0.4168980554	0.3405536345	0.4975276055	0.3464718645
146	0.4347271918	0.4167118595	0.3401874613	0.4974892452	0.3472293883
147	0.4346474954	0.4163646319	0.3393802704	0.4987808037	0.3477135154
148	0.4337629502	0.4165117148	0.3384169935	0.4991061874	0.3469803377
149	0.4354666441	0.4167491648	0.3383090603	0.4993885669	0.3482274621
150	0.4360371599	0.4170546003	0.3383215369	0.4997737842	0.3483272686
151	0.4359782431	0.4187718745	0.3381885802	0.5000428806	0.3483198633
152	0.4359691551	0.4187874748	0.3382681803	0.5005987166	0.3471641892
153	0.4346460226	0.4187015239	0.3382768701	0.5013855871	0.3477341294
154	0.4345839871	0.4204285503	0.3378907466	0.4993987845	0.3471116525
155	0.4351048901	0.4207461541	0.3372840285	0.4972348475	0.3471922148
156	0.4350475713	0.420446166	0.3379647536	0.4971480956	0.3473221805
157	0.4360397739	0.4202350303	0.3382755265	0.4980651878	0.3470550208
158	0.4358868595	0.4225301728	0.3375218062	0.4985316023	0.3472648399
159	0.4350258926	0.4218129791	0.3379984805	0.4984768937	0.3468088404
160	0.4349356177	0.4208489404	0.3376846914	0.4984936127	0.3467437305
161	0.4344930768	0.4212456832	0.3381875327	0.4984029198	0.3465582212
162	0.4349385848	0.4212871563	0.339763115	0.4983032445	0.3471270371
163	0.4356429559	0.42119451	0.3398620264	0.4990261268	0.3475885628
164	0.4363556698	0.4224168466	0.340008474	0.4994990084	0.3465552912
165	0.4362864831	0.426219237	0.3413295542	0.4994890119	0.3465362099
166	0.4356849356	0.4263999368	0.3410356996	0.5000018234	0.3471220661
167	0.4355599076	0.4276776108	0.3410555832	0.5004252038	0.3457489807
168	0.4355318676	0.4287751343	0.3412369414	0.5010718424	0.3453828136
169	0.4352134879	0.4297531534	0.3411247362	0.5022283075	0.3462628901
170	0.4350360983	0.4302269254	0.3411158121	0.5034432284	0.3462176995
171	0.436932684	0.4318289254	0.3410019282	0.5042034001	0.3458150281
172	0.4361737377	0.4317871912	0.3410306223	0.5052667637	0.3462234998
173	0.4370120544	0.4321111642	0.3410347027	0.5072786573	0.3467710398
174	0.4371649266	0.4327297304	0.341274894	0.508162562	0.3466974857
175	0.4376353578	0.433304542	0.3409777435	0.5078318155	0.3476677717
176	0.4369073346	0.432523033	0.3423700195	0.5081702737	0.3478098378
177	0.436707576	0.4326753405	0.3407497164	0.5083324888	0.3490319347
178	0.4366258129	0.4338435889	0.3398685031	0.5083643622	0.3497723818
179	0.4366846153	0.4341675842	0.3403376074	0.5090055093	0.3485233883
180	0.435902321	0.4330628104	0.3407646707	0.511403611	0.3504025901
181	0.4361506329	0.4337748299	0.3412439064	0.5115113289	0.3502079786
182	0.435293791	0.4343079153	0.3411157525	0.5115078124	0.350685991
183	0.435795504	0.4350619003	0.3412383272	0.5113872449	0.3506909525
184	0.4355260371	0.4358698315	0.341596503	0.5113639214	0.3509281898
185	0.4360659982	0.4362061976	0.3407838146	0.5117059035	0.3514540372
186	0.4360746739	0.4372012789	0.3400712629	0.512251247	0.3506659208
187	0.4364183407	0.4376014186	0.3399949324	0.5117020271	0.3506768776
188	0.4362317068	0.436790021	0.3399469141	0.5123471089	0.3516649522
189	0.436510833	0.4375395153	0.3397270503	0.5119617761	0.3525088123
190	0.4379948163	0.4385167298	0.3396404766	0.513419286	0.3518695526
191	0.4380062544	0.4385972788	0.3407879627	0.5150483438	0.3512012873
192	0.4385123512	0.4381366799	0.3410759573	0.516629735	0.3507400561
193	0.4386115156	0.4399841612	0.3416924728	0.5165494025	0.350294493
194	0.4382073525	0.4416183897	0.3423547339	0.517476884	0.3501756702
195	0.4386007539	0.4416245224	0.3414127917	0.5171881194	0.3502755696
196	0.4384962818	0.4423855412	0.341228929	0.5171828586	0.3508036611
197	0.4389263329	0.4422231768	0.3410931286	0.5175965983	0.3507634909
198	0.4381378341	0.4422015363	0.3415352255	0.5171297916	0.3513593737
199	0.4385414373	0.442486313	0.3417368242	0.516114488	0.3519840845
200	0.4385040909	0.4421302835	0.3417019465	0.5169138162	0.3517005588
201	0.4389426738	0.4423892274	0.3413305832	0.5156495101	0.3508325575
202	0.4388670732	0.4427884319	0.3412997436	0.5166446046	0.3502045887
203	0.4391580805	0.4438499856	0.3417854477	0.5166402337	0.3500736406
204	0.4387619602	0.4438220813	0.3430136693	0.5168884474	0.3504966862
205	0.4394945035	0.4444987959	0.3428648835	0.5162571405	0.3504719784
206	0.4392001631	0.4445483445	0.3427629941	0.5174047982	0.3509212437
207	0.4388146295	0.4450388583	0.3427630219	0.5180401826	0.350553466
208	0.440618444	0.4462063276	0.3434017467	0.5189705064	0.3503270135
209	0.4409611173	0.4461644951	0.3440814602	0.5189991829	0.3513760377
210	0.440216531	0.4470794766	0.3441838873	0.520121861	0.3518039248
211	0.4406780237	0.4479619019	0.343393042	0.5201267255	0.3516131162
212	0.4408462203	0.4479593063	0.3430082306	0.520822739	0.3511349571
213	0.4409700034	0.4481588189	0.3430007295	0.5219744313	0.3500820277
214	0.4416744916	0.4478037484	0.3439232865	0.5236398793	0.3508630463
215	0.4429695687	0.4482279542	0.344487538	0.5248606719	0.3515669108
216	0.4429118046	0.4484612402	0.3447414805	0.5251358398	0.3505380113
217	0.4429408806	0.4483860744	0.3447518053	0.5263392499	0.3514970901
218	0.4427408819	0.4482892278	0.3441989702	0.5269069408	0.3524112179
219	0.4439275835	0.4481864781	0.3433218327	0.5273698591	0.3518504743
220	0.44390405	0.4481315527	0.3433851874	0.5289076104	0.3529653009
221	0.4435910721	0.4479725175	0.3432379331	0.5293313449	0.3531551258
222	0.4444823249	0.447734338	0.3422950361	0.5299290889	0.3516370905
223	0.4436683149	0.4486593709	0.3415390056	0.5297575853	0.3526831067
224	0.4445620575	0.4490662973	0.3406872262	0.5299882814	0.3545839161
225	0.4445073585	0.4488430536	0.3411581389	0.5299320378	0.353909837
226	0.4440324561	0.4488373472	0.3419714475	0.5297447664	0.355029735
227	0.4431660232	0.4494595227	0.3421604316	0.5293459496	0.3549976093
228	0.4433611621	0.4484246688	0.3419390484	0.5284263643	0.3554490358
229	0.4440422637	0.4487200087	0.3419990108	0.5282726098	0.3556103454
230	0.4443372295	0.4493639379	0.3421824481	0.5287030625	0.3566530618
231	0.4441780009	0.4490846853	0.342045153	0.5304915764	0.3568612025
232	0.4446658969	0.4491258945	0.3424406416	0.5308402399	0.3570746129
233	0.4454799141	0.4494953962	0.34147679	0.530638715	0.3574237953
234	0.4456784831	0.4500898313	0.3403532119	0.530319383	0.356356944
235	0.4457083848	0.4507900287	0.3409716586	0.530241786	0.3566515333
236	0.4459475968	0.4508442565	0.3396918065	0.5307682102	0.3563853464
237	0.4459344382	0.4513941484	0.3407019442	0.5314936893	0.3575967742
238	0.445349865	0.4516252759	0.3408009893	0.5323245057	0.357086213
239	0.4453634548	0.4519816502	0.3407566723	0.5323996537	0.3567974231
240	0.4453626314	0.451620088	0.3414314612	0.5337637759	0.3575120573
241	0.4449580205	0.4519840114	0.3404161125	0.533797625	0.3588906108
242	0.4453006255	0.4525211195	0.3405068065	0.5332407047	0.3588881904
243	0.4447420111	0.4526226846	0.3403402495	0.5334461272	0.3593421331
244	0.444530375	0.4534256517	0.3408178865	0.5332362158	0.3584328826
245	0.4442454444	0.4535131743	0.3408650347	0.5336663705	0.3581214005
246	0.444601731	0.4539610007	0.3415323921	0.5336839718	0.3583657623
247	0.4441888841	0.4543374686	0.3414725052	0.5338271911	0.3584071166
248	0.4439317078	0.4542749669	0.3411574534	0.5342335676	0.3588183594
249	0.4435233794	0.453898244	0.3405415227	0.5332420966	0.3589372759
250	0.4433330398	0.4552668226	0.3402674388	0.5329486681	0.3592924443
251	0.4433173328	0.4559030364	0.3406540931	0.5328881722	0.3598912826
252	0.443487023	0.4571404728	0.3412192376	0.5329451573	0.3599515166
253	0.4444875954	0.4573181235	0.3412617145	0.5329559868	0.3605538176
254	0.4446981259	0.4586916456	0.3401045358	0.5325711506	0.3598707462
255	0.4446875888	0.4583072165	0.3410830958	0.5326532079	0.3604850153
256	0.4455975249	0.4596029234	0.3407584469	0.5326831221	0.3606897574
257	0.44559005	0.4596664813	0.3406779778	0.5332557878	0.3605821024
258	0.4455918529	0.4598210312	0.3394896941	0.5341651638	0.361171114
259	0.4456076289	0.4610949542	0.339659096	0.535673776	0.3611289668
260	0.4453195128	0.4607623687	0.340453884	0.5362992874	0.3613143426
261	0.4455430395	0.4610005514	0.3406966925	0.5365377459	0.3607148717
262	0.4451029833	0.4609047575	0.3409527603	0.5378677637	0.3617539282
263	0.4450067097	0.4612075265	0.3421713853	0.5380297672	0.362387001
264	0.4458524574	0.4613164183	0.3414455996	0.5380924534	0.3623320297
265	0.4458184049	0.4613208462	0.3414595609	0.5390249869	0.3628001857
266	0.4458997406	0.4622548421	0.3408585052	0.5393704901	0.3619257395
267	0.445889356	0.4611757935	0.3414679365	0.5399187695	0.3618748397
268	0.4458712159	0.4613802314	0.3409357452	0.541803843	0.3627488314
269	0.4460415639	0.4627452147	0.3417772255	0.5410129005	0.3636666665
270	0.4462215512	0.4633204488	0.3419872976	0.5406461875	0.3632240309
271	0.4459213503	0.463646412	0.3424094623	0.5407154127	0.3631568792
272	0.4458453629	0.4633570492	0.3418438091	0.5407735806	0.3632163705
273	0.4452306743	0.4634473326	0.3424570205	0.5415189735	0.363388503
274	0.4455630914	0.4645154397	0.3428407734	0.5422167364	0.3629845414
275	0.446244345	0.4633254542	0.3428272015	0.5436465298	0.3616146165
276	0.4462335385	0.4637971623	0.3430414473	0.5440947776	0.3621920379
277	0.4466641304	0.4641655914	0.3435905337	0.5434239595	0.3645153425
278	0.4459420399	0.4643244238	0.3435178462	0.5440071574	0.3631165866
279	0.4458670544	0.4639456866	0.3435301143	0.5440064796	0.363429567
280	0.4460583275	0.4642317535	0.3436389672	0.5436645083	0.3637528633
281	0.4455410545	0.4640653015	0.3441141067	0.5445388052	0.3636742319
282	0.4448168618	0.4642013321	0.3444666178	0.5447818619	0.3639369465
283	0.4448126772	0.4645478354	0.3437303361	0.5465545002	0.3636447805
284	0.4439765663	0.4655885614	0.3446605877	0.5476727007	0.3634996456
285	0.444908578	0.4648585688	0.3448112275	0.549008318	0.3635553826
286	0.4446848549	0.4653695264	0.3445196323	0.5503667807	0.3638164608
287	0.446151422	0.4648093339	0.3446069663	0.5504367049	0.3636388016
288	0.4466475977	0.4639216512	0.3448262253	0.5512180997	0.3641536507
289	0.4472543371	0.4641701467	0.3446841432	0.5516983743	0.3634167865
290	0.4468717576	0.4643572765	0.3450932715	0.5517003463	0.3633984802
291	0.446508803	0.4643449109	0.3454064506	0.5518013361	0.3636565429
292	0.4464123381	0.4646070302	0.3453207266	0.5520341176	0.36385562
293	0.4470948715	0.464517693	0.3454552988	0.5522318269	0.3647058583
294	0.4472027998	0.4644762885	0.3460455616	0.5526501563	0.3646122942
295	0.4470393261	0.4648371793	0.3462644732	0.5533663998	0.3644848115
296	0.4466919781	0.4651003567	0.3460956082	0.5540694975	0.3645184875
297	0.4470931788	0.4657390195	0.3462733887	0.5542494128	0.3656577094
298	0.4476902297	0.4661755711	0.3462813027	0.554189984	0.3659680598
299	0.4475357569	0.4661605492	0.3459001373	0.5536725874	0.3663543439
300	0.447705114	0.4661682368	0.3461398172	0.553695423	0.3670807805
301	0.4478851761	0.4671647911	0.3468301518	0.5540158426	0.3671889472
302	0.4489620872	0.4673963679	0.3468942797	0.5533792232	0.366696754
303	0.4489687417	0.4670671061	0.3474801131	0.5533040346	0.3669925317
304	0.4489927811	0.4670909979	0.3477144308	0.5530848343	0.3656783402
305	0.4496250824	0.4677338142	0.3473597474	0.5539392101	0.3665626628
306	0.4496871061	0.4679658555	0.3473701623	0.5546925718	0.3660945152
307	0.4494700715	0.4679878178	0.3478862892	0.5560044415	0.3668856067
308	0.4499727108	0.4688118579	0.347174118	0.5566115613	0.3671124142
309	0.4508658013	0.4693558712	0.3470434661	0.5571889503	0.3674501391
310	0.4510298168	0.4685240212	0.3470831211	0.5567608126	0.3678858428
311	0.4510125833	0.4681696845	0.3470073488	0.5578040756	0.3672829504
312	0.4509165298	0.4683306174	0.3470711542	0.5581827237	0.3674499355
313	0.4510976677	0.4688553626	0.3470955945	0.5581170391	0.3675582548
314	0.4508082777	0.4681329228	0.3470915945	0.5584161482	0.3676545855
315	0.4502621144	0.4680135362	0.3473414244	0.558248503	0.3690652843
316	0.4503683067	0.4681655081	0.3469238503	0.5589145883	0.3690292615
317	0.4510119605	0.4678149731	0.3483259293	0.5589170134	0.3688240845
318	0.4514476323	0.4676122105	0.3477761453	0.5594205442	0.3687564649
319	0.4512647647	0.4678083944	0.3466398596	0.5609172177	0.3689177245
320	0.4512656605	0.4678209486	0.3468222751	0.561652111	0.3690143224
321	0.4512636514	0.467827052	0.3474458355	0.5618733892	0.3691885988
322	0.452296486	0.4682373698	0.3486463254	0.5620965185	0.3699683632
323	0.4524670295	0.4682200281	0.3483567177	0.5628093668	0.3700203055
324	0.4524469357	0.467871291	0.3478072754	0.5626836886	0.3698683708
325	0.4524244521	0.4681020731	0.3471499073	0.563102146	0.3700089463
326	0.4535047568	0.4682664485	0.3473420808	0.5636045965	0.3683829027
327	0.4538623529	0.4681982173	0.3473842929	0.5643282901	0.3686434697
328	0.4546806191	0.4685126782	0.347788972	0.5646147893	0.3688133456
329	0.4552877944	0.467906493	0.3475805184	0.5650238225	0.3689012989
330	0.4551640394	0.4682166502	0.3475013173	0.5651249264	0.3688944825
331	0.4556508522	0.4686460261	0.3481748585	0.5648388004	0.3682785645
332	0.4555732262	0.4688181358	0.3482115078	0.5646895527	0.3687139494
333	0.4563832664	0.4688124743	0.3482880503	0.5646681269	0.3690887034
334	0.4576275675	0.4690416876	0.348785763	0.5649399823	0.3688681552
335	0.4579429139	0.4693125552	0.3488976354	0.5657812326	0.368908974
336	0.4587882029	0.469675167	0.3481947256	0.5657692696	0.369257009
337	0.4587853461	0.4696906324	0.3478588434	0.5658124028	0.3691420314
338	0.4590982316	0.4713559448	0.3488240969	0.5664137928	0.3692693187
339	0.4590891171	0.4713731076	0.3487853109	0.5671246943	0.3694628935
340	0.4590713434	0.4712700806	0.3499089812	0.5676944698	0.3694075541
341	0.4590904539	0.4717353525	0.3495658201	0.5689505318	0.3691088268
342	0.4600679205	0.4722213466	0.3503017334	0.5695538174	0.3686634341
343	0.4601617509	0.4725622111	0.3506551909	0.5701031219	0.3686626745
344	0.4599833072	0.4729562303	0.3513591887	0.5700834966	0.3686270392
345	0.4599534789	0.4729670367	0.350698033	0.57068861	0.3690387538
346	0.4601645861	0.4737307405	0.3509829411	0.5710383945	0.3688423046
347	0.4605723712	0.4739258398	0.3507899259	0.5709410832	0.3691488809
348	0.4611786894	0.4740089493	0.3503978581	0.5704693512	0.3687064268
349	0.4607194491	0.4741973858	0.3508657263	0.5700118358	0.3685383602
350	0.4609735325	0.4749436752	0.3515886262	0.5702325666	0.3680427169
351	0.4611629302	0.4760576091	0.3521055133	0.5702886605	0.367526416
352	0.4611990637	0.4764934289	0.3524165303	0.5711593077	0.3684264624
353	0.4617428472	0.4761670964	0.3526243275	0.5714370614	0.3683746113
354	0.4602847525	0.4762918973	0.3528781929	0.5727022166	0.3677775729
355	0.459415339	0.476776499	0.3522586892	0.572944628	0.3675661353
356	0.460675206	0.4764276637	0.3528077723	0.5721489059	0.3675698712
357	0.4606920002	0.4771765668	0.3534046428	0.5725832452	0.3685844612
358	0.4604441224	0.4774253683	0.3539623507	0.5729635194	0.3692728154
359	0.4612204243	0.4777375846	0.3544346405	0.5736701945	0.3698679314
360	0.4612217992	0.4776264184	0.3550279771	0.5743409307	0.3692087815
361	0.4617653637	0.4782757087	0.3547313849	0.5749532787	0.3691502684
362	0.4630989495	0.4782139682	0.3546734568	0.5752736519	0.3682852744
363	0.4630243999	0.4782388872	0.3540815137	0.574454541	0.370289174
364	0.4631726795	0.4783816207	0.3540879198	0.5752921374	0.3695825868
365	0.4635024019	0.4779459235	0.3542211931	0.5755654181	0.3695914741
366	0.4634876418	0.478522963	0.3542302496	0.5761068105	0.3698040867
367	0.4640945497	0.4789698065	0.3546610169	0.5768188201	0.3697424705
368	0.4642443248	0.4800331028	0.3545951322	0.5770694309	0.3696885037
369	0.4642560493	0.4807528643	0.3549262673	0.5777643052	0.3698582639
370	0.4644017742	0.4816660135	0.355259787	0.5781856198	0.3701794221
371	0.4641078428	0.4810682212	0.356417292	0.5787524571	0.370818971
372	0.4640684386	0.4824409348	0.3561972879	0.5785909002	0.3713884492
373	0.4645329254	0.4830428727	0.3571607596	0.5792149076	0.3704039861
374	0.4646968689	0.4838175811	0.3582424628	0.5803637281	0.3706203311
375	0.4647184347	0.4838487672	0.3579589346	0.5805941186	0.3697111023
376	0.4647095519	0.4836622932	0.3580841241	0.5806987208	0.3697413127
377	0.4647005699	0.4841477893	0.3580890774	0.5808250298	0.3696429899
378	0.4660481376	0.4843886649	0.357795553	0.5808958437	0.3701333918
379	0.4662353381	0.4849964129	0.3578572627	0.5815685723	0.3715042478
380	0.4661949213	0.4849888136	0.3580162865	0.5819092024	0.3710252925
